longitude,latitude,population,median_income,ocean_proximity,land_value
-122.2,37.43,1350.0,7.3681,NEAR OCEAN,620001.24
-117.68,34.01,5718.0,3.2073,INLAND,153140.0
-118.26,33.92,705.0,1.7986,<1H OCEAN,122636.0
-117.36,33.17,812.0,2.3182,NEAR OCEAN,620001.24
-122.43,37.75,1181.0,3.575,NEAR BAY,492032.0
-121.63,39.75,569.0,1.8616,INLAND,87420.0
-117.15,32.81,900.0,3.1458,NEAR OCEAN,221092.0
-117.67,34.03,4861.0,4.7056,INLAND,205220.0
-117.32,33.99,2400.0,4.711,INLAND,165540.0
-118.32,34.09,2595.0,2.0044,<1H OCEAN,263500.0
-118.43,34.22,774.0,3.6618,<1H OCEAN,232252.0
-122.47,37.65,5023.0,4.6452,NEAR OCEAN,292888.0
-118.22,33.93,2286.0,3.0167,<1H OCEAN,161200.0
-118.39,34.17,835.0,3.6563,<1H OCEAN,275776.0
-118.09,33.8,838.0,4.4831,<1H OCEAN,314836.0
-118.06,33.83,1897.0,4.88,<1H OCEAN,426436.0
-122.13,37.68,1175.0,4.1974,NEAR BAY,222332.0
-122.29,37.92,235.0,5.943,NEAR BAY,357368.0
-117.77,34.06,2379.0,1.9766,INLAND,133920.0
-117.3,33.85,2317.0,2.9542,INLAND,158596.0
-118.45,34.25,1803.0,3.9833,<1H OCEAN,201500.0
-117.07,32.81,778.0,4.3594,<1H OCEAN,278008.0
-117.96,33.75,852.0,4.6167,<1H OCEAN,294252.0
-122.29,37.56,2516.0,5.0353,NEAR BAY,379192.0
-122.04,36.96,645.0,3.2437,NEAR OCEAN,277636.0
-117.86,33.74,926.0,4.125,<1H OCEAN,218116.0
-118.34,34.0,1018.0,4.0,<1H OCEAN,368032.0
-117.08,32.58,1420.0,3.2687,NEAR OCEAN,162440.0
-117.99,33.74,1960.0,4.506,<1H OCEAN,297600.0
-120.27,38.31,267.0,3.075,INLAND,134292.0
-121.24,39.37,1387.0,2.3886,INLAND,110856.0
-122.22,37.48,3107.0,2.8058,NEAR OCEAN,284580.0
-117.18,32.76,327.0,2.6493,NEAR OCEAN,83700.0
-122.25,37.81,2563.0,3.2177,NEAR BAY,339016.0
-122.27,37.48,1392.0,8.5184,NEAR OCEAN,620001.24
-120.62,35.28,1469.0,6.3144,NEAR OCEAN,407712.0
-117.31,34.43,3126.0,1.6784,INLAND,89156.0
-118.75,34.17,2703.0,6.8075,NEAR OCEAN,404116.0
-122.28,37.78,730.0,2.5139,NEAR BAY,271560.0
-116.38,33.74,3581.0,4.084,INLAND,241180.0
-116.86,33.73,978.0,2.933,INLAND,211668.0
-122.4,37.76,480.0,4.4074,NEAR BAY,343852.0
-118.24,33.99,1803.0,1.6731,<1H OCEAN,109368.0
-118.25,34.13,2542.0,2.2244,<1H OCEAN,317316.0
-118.09,33.99,1923.0,3.5757,<1H OCEAN,220596.0
-117.86,33.9,1291.0,7.2478,<1H OCEAN,371008.0
-117.69,33.54,801.0,6.5394,<1H OCEAN,337280.0
-121.37,38.58,1006.0,7.3343,INLAND,347696.0
-117.18,33.78,808.0,1.3417,INLAND,209932.0
-118.1,33.79,996.0,5.7368,<1H OCEAN,356128.0
-118.16,34.06,785.0,5.828,<1H OCEAN,373364.0
-116.53,33.88,1906.0,4.6855,INLAND,155248.0
-117.92,33.75,1149.0,2.6442,<1H OCEAN,193812.0
-119.77,36.3,1052.0,2.1038,INLAND,76880.0
-116.95,33.68,543.0,4.4792,INLAND,215636.0
-119.14,34.49,92.0,7.75,<1H OCEAN,465000.0
-117.17,32.82,1471.0,3.0375,NEAR OCEAN,245024.0
-121.23,38.67,2432.0,3.8954,INLAND,164920.0
-117.82,33.85,1350.0,6.057,<1H OCEAN,292516.0
-118.19,34.02,1735.0,1.8875,<1H OCEAN,169508.0
-122.27,37.78,718.0,2.6806,NEAR BAY,257796.0
-122.47,37.69,1452.0,3.5909,NEAR OCEAN,317564.0
-117.97,33.68,865.0,4.6452,<1H OCEAN,339512.0
-121.37,36.83,1951.0,4.76,INLAND,267840.0
-118.96,35.4,1271.0,3.5524,INLAND,110484.0
-122.0,38.35,561.0,4.2115,INLAND,147436.0
-117.9,34.1,1766.0,3.7083,<1H OCEAN,205840.0
-118.15,34.12,725.0,3.4018,<1H OCEAN,253580.0
-122.25,37.81,1373.0,3.225,NEAR BAY,271312.0
-118.57,34.22,1879.0,4.1359,<1H OCEAN,316448.0
-120.08,37.06,213.0,1.9063,INLAND,118792.0
-118.2,33.84,1953.0,2.7813,NEAR OCEAN,197408.0
-120.85,37.77,936.0,2.4717,INLAND,95604.0
-118.3,33.82,2096.0,2.8106,<1H OCEAN,228656.0
-118.36,34.1,423.0,3.0179,<1H OCEAN,620001.24
-117.18,33.51,120.0,6.993,<1H OCEAN,620001.24
-118.22,33.98,899.0,2.7045,<1H OCEAN,236344.0
-118.29,34.03,1777.0,2.0848,<1H OCEAN,167648.0
-122.72,40.17,188.0,1.3889,INLAND,108500.0
-122.17,37.74,494.0,2.4776,NEAR BAY,125984.0
-117.44,34.09,2541.0,2.3682,INLAND,120776.0
-119.16,36.28,1359.0,4.4,INLAND,98332.0
-117.27,33.68,9360.0,5.3238,<1H OCEAN,283836.0
-117.09,32.64,1302.0,1.6321,NEAR OCEAN,71300.0
-119.99,36.8,598.0,3.2813,INLAND,130696.0
-117.94,34.08,1269.0,4.064,<1H OCEAN,249488.0
-117.87,33.88,1682.0,3.6417,<1H OCEAN,253332.0
-121.29,37.98,1171.0,2.5043,INLAND,95108.0
-118.31,34.03,1479.0,2.1173,<1H OCEAN,194184.0
-118.17,33.79,3002.0,2.375,NEAR OCEAN,173228.0
-117.22,32.87,1599.0,3.8542,NEAR OCEAN,218984.0
-121.93,37.93,1089.0,6.299,INLAND,355756.0
-118.37,33.82,1338.0,4.5687,<1H OCEAN,472688.0
-119.76,36.81,4638.0,1.2716,INLAND,86056.0
-118.2,34.11,1698.0,1.9355,<1H OCEAN,206212.0
-117.95,33.63,513.0,6.0,<1H OCEAN,473060.0
-118.29,34.65,2837.0,3.3173,INLAND,270816.0
-119.02,35.37,1521.0,1.7213,INLAND,76384.0
-119.16,34.12,147.0,3.6167,NEAR OCEAN,347200.0
-119.86,34.38,1580.0,2.1471,NEAR OCEAN,232500.0
-117.67,34.1,601.0,3.875,INLAND,215760.0
-118.02,33.95,1112.0,3.4886,<1H OCEAN,215636.0
-119.3,36.34,2256.0,1.8299,INLAND,78244.0
-121.8,38.01,1088.0,2.2532,INLAND,135656.0
-121.33,38.66,1842.0,2.7797,INLAND,130820.0
-122.17,37.88,1393.0,7.6917,NEAR BAY,498232.0
-118.29,34.01,799.0,1.1667,<1H OCEAN,178312.0
-121.42,37.75,1061.0,3.5242,INLAND,150536.0
-122.04,37.99,1378.0,3.8897,NEAR BAY,173476.0
-118.09,34.09,745.0,3.0125,<1H OCEAN,277760.0
-122.2,37.78,1071.0,3.1167,NEAR BAY,150784.0
-118.06,33.83,1112.0,3.8512,<1H OCEAN,203112.0
-118.3,34.0,1206.0,1.6875,<1H OCEAN,143840.0
-119.36,36.33,1351.0,2.9844,INLAND,163680.0
-117.82,33.72,1383.0,6.5987,<1H OCEAN,338272.0
-117.91,34.02,4349.0,3.2799,<1H OCEAN,247132.0
-118.57,34.25,1945.0,8.7471,<1H OCEAN,520676.0
-122.01,37.36,499.0,4.2061,<1H OCEAN,314464.0
-122.08,37.38,1496.0,3.4042,NEAR BAY,438464.0
-120.59,38.45,1091.0,3.0,INLAND,147560.0
-118.56,34.2,1431.0,4.0789,<1H OCEAN,243908.0
-122.24,37.81,918.0,2.7477,NEAR BAY,302312.0
-119.64,36.31,1071.0,1.5909,INLAND,62124.0
-117.83,33.65,426.0,3.7875,<1H OCEAN,232500.0
-117.65,33.4,910.0,3.5729,NEAR OCEAN,459792.0
-118.12,33.77,2528.0,10.2233,NEAR OCEAN,620001.24
-117.55,33.93,2725.0,4.1865,INLAND,191332.0
-122.01,37.95,1555.0,6.0901,NEAR BAY,369768.0
-117.94,33.94,1452.0,5.1084,<1H OCEAN,376712.0
-118.01,33.77,995.0,5.8362,<1H OCEAN,269700.0
-123.18,40.58,695.0,1.7262,INLAND,91388.0
-117.3,34.15,509.0,2.06,INLAND,106020.0
-122.4,38.53,564.0,3.6118,INLAND,308016.0
-121.41,38.6,2523.0,2.0471,INLAND,129208.0
-121.18,39.19,729.0,2.4688,INLAND,172112.0
-118.25,33.78,511.0,1.4444,NEAR OCEAN,225804.0
-120.45,34.65,1544.0,1.9257,NEAR OCEAN,167772.0
-118.32,33.35,744.0,2.1579,ISLAND,558000.0
-121.64,36.82,919.0,4.1696,<1H OCEAN,275900.0
-122.28,37.87,1293.0,2.543,NEAR BAY,273668.0
-121.38,38.59,685.0,4.5313,INLAND,234856.0
-118.06,34.09,1116.0,4.2898,<1H OCEAN,311984.0
-116.36,33.78,4176.0,3.3799,INLAND,296732.0
-117.76,33.88,2090.0,6.6536,<1H OCEAN,381672.0
-118.47,34.02,2223.0,2.0745,<1H OCEAN,412300.0
-117.9,33.61,527.0,4.0764,<1H OCEAN,620001.24
-123.85,39.39,2095.0,3.184,<1H OCEAN,174220.0
-122.83,38.39,868.0,2.462,<1H OCEAN,322772.0
-122.44,37.76,784.0,3.3702,NEAR BAY,458800.0
-122.42,37.74,856.0,3.0833,NEAR BAY,406844.0
-118.25,34.0,1721.0,1.303,<1H OCEAN,112096.0
-118.28,34.06,2309.0,1.6184,<1H OCEAN,279000.0
-120.84,37.5,1126.0,2.2083,INLAND,120652.0
-118.37,34.2,2488.0,2.9861,<1H OCEAN,213032.0
-117.84,34.63,4614.0,4.002,INLAND,142724.0
-122.41,37.64,921.0,4.4464,NEAR OCEAN,267096.0
-117.9,34.13,819.0,1.5,<1H OCEAN,173352.0
-121.87,39.75,822.0,3.6625,INLAND,156984.0
-119.81,36.76,834.0,2.9306,INLAND,84196.0
-121.87,37.32,1528.0,2.6818,<1H OCEAN,229276.0
-118.45,33.99,779.0,3.1607,<1H OCEAN,420360.0
-119.5,34.35,59.0,11.7794,NEAR OCEAN,620001.24
-117.92,33.91,1204.0,6.1825,<1H OCEAN,417756.0
-119.8,36.75,1156.0,1.7298,INLAND,72416.0
-118.23,33.93,2015.0,0.8478,<1H OCEAN,130076.0
-119.79,36.76,1361.0,2.1055,INLAND,76012.0
-120.45,34.96,2211.0,4.0603,<1H OCEAN,145824.0
-121.96,37.95,1627.0,3.0859,INLAND,208072.0
-117.09,32.8,915.0,4.7188,NEAR OCEAN,215884.0
-117.85,33.62,316.0,10.3893,<1H OCEAN,620001.24
-122.19,39.74,2111.0,2.3507,INLAND,81344.0
-122.45,37.9,1292.0,8.4888,NEAR BAY,620001.24
-122.06,37.86,1512.0,4.4551,NEAR BAY,312976.0
-120.5,38.87,55.0,4.9583,INLAND,108500.0
-120.41,34.87,761.0,4.9028,<1H OCEAN,240064.0
-117.76,34.13,7249.0,7.4837,INLAND,444788.0
-121.32,36.79,288.0,3.6333,INLAND,251100.0
-121.96,37.53,1278.0,4.2955,<1H OCEAN,271312.0
-124.09,40.92,1153.0,2.8182,NEAR OCEAN,157356.0
-121.49,37.94,1848.0,2.2891,INLAND,201500.0
-117.26,33.18,2235.0,4.5781,NEAR OCEAN,279744.0
-115.51,33.12,890.0,2.101,INLAND,57908.0
-117.88,33.74,2329.0,3.1691,<1H OCEAN,197656.0
-122.42,37.78,634.0,2.4414,NEAR BAY,341000.0
-122.2,37.75,531.0,1.5809,NEAR BAY,86800.0
-116.96,34.94,1198.0,3.9934,INLAND,109740.0
-117.95,33.84,1035.0,3.5455,<1H OCEAN,223200.0
-121.93,37.71,2288.0,4.2281,<1H OCEAN,255440.0
-121.77,37.22,667.0,4.5221,<1H OCEAN,236964.0
-121.96,38.34,1597.0,3.6036,INLAND,177940.0
-121.32,36.42,1219.0,3.0437,<1H OCEAN,94984.0
-118.44,33.98,7431.0,5.3359,<1H OCEAN,620001.24
-124.17,40.8,891.0,1.585,NEAR OCEAN,93620.0
-122.23,37.45,1586.0,5.0457,NEAR OCEAN,489924.0
-117.15,34.48,186.0,2.125,INLAND,80352.0
-117.98,34.14,1329.0,3.0417,INLAND,183520.0
-120.95,37.59,1063.0,1.8929,INLAND,78864.0
-121.95,37.35,697.0,3.6118,<1H OCEAN,292020.0
-122.38,37.34,400.0,7.7773,NEAR OCEAN,565812.0
-121.47,38.68,474.0,5.0155,INLAND,120652.0
-118.45,34.19,2466.0,2.2264,<1H OCEAN,224812.0
-121.88,37.26,1755.0,3.8893,<1H OCEAN,271064.0
-121.8,40.34,1341.0,2.881,INLAND,98952.0
-121.82,37.39,1569.0,6.1008,<1H OCEAN,354888.0
-120.87,38.71,1302.0,4.0,INLAND,207576.0
-115.56,32.79,2283.0,1.1707,INLAND,77500.0
-122.49,37.7,828.0,5.2811,NEAR OCEAN,356748.0
-118.37,34.03,966.0,3.0694,<1H OCEAN,151528.0
-118.39,34.15,905.0,3.1146,<1H OCEAN,463140.0
-119.78,36.73,1280.0,1.2344,INLAND,53692.0
-117.89,33.66,1621.0,4.1372,<1H OCEAN,328848.0
-121.37,38.56,3012.0,2.9464,INLAND,140740.0
-118.2,33.85,1360.0,2.4844,<1H OCEAN,196168.0
-120.46,37.31,1524.0,3.48,INLAND,118172.0
-120.94,37.65,3033.0,3.0577,INLAND,147560.0
-121.79,37.66,6693.0,5.98,INLAND,303800.0
-122.08,40.64,1447.0,4.0132,INLAND,175088.0
-118.41,34.02,805.0,3.3462,<1H OCEAN,380680.0
-118.3,33.97,1140.0,3.375,<1H OCEAN,122140.0
-118.42,34.16,20.0,0.536,<1H OCEAN,465000.0
-121.88,37.44,1028.0,5.2722,<1H OCEAN,231756.0
-118.17,34.19,1035.0,4.0985,<1H OCEAN,214644.0
-116.86,32.87,2630.0,5.0524,<1H OCEAN,353896.0
-118.13,33.86,1183.0,5.1805,<1H OCEAN,249984.0
-119.24,35.77,1764.0,1.7813,INLAND,84072.0
-121.67,36.93,542.0,2.1875,<1H OCEAN,232500.0
-121.94,37.31,1102.0,5.2642,<1H OCEAN,305536.0
-119.33,36.32,1446.0,2.5,INLAND,106020.0
-117.23,32.8,776.0,2.4643,NEAR OCEAN,303056.0
-121.27,37.96,382.0,1.275,INLAND,66960.0
-118.19,34.13,883.0,3.1287,<1H OCEAN,245520.0
-122.52,37.88,88.0,3.8068,NEAR BAY,341000.0
-118.11,33.9,1084.0,5.0753,<1H OCEAN,220720.0
-121.76,38.57,7984.0,3.1371,INLAND,250232.0
-116.97,33.78,1728.0,2.535,INLAND,92752.0
-117.17,32.75,540.0,2.1532,NEAR OCEAN,297600.0
-118.4,33.87,911.0,5.2319,<1H OCEAN,620001.24
-118.41,34.03,1764.0,3.1642,<1H OCEAN,454708.0
-122.63,38.24,823.0,2.5179,<1H OCEAN,180420.0
-120.59,37.59,124.0,5.6945,INLAND,191208.0
-120.98,38.34,1793.0,3.5508,INLAND,122884.0
-118.37,33.93,61.0,2.8958,<1H OCEAN,304792.0
-118.28,34.17,1135.0,5.5658,<1H OCEAN,410688.0
-118.21,34.04,1499.0,2.2788,<1H OCEAN,173104.0
-122.4,37.76,1555.0,4.119,NEAR BAY,369892.0
-118.4,34.14,187.0,5.1377,<1H OCEAN,447268.0
-121.53,38.56,1103.0,2.9375,INLAND,107384.0
-121.89,37.25,1180.0,6.0791,<1H OCEAN,392460.0
-119.65,36.35,1378.0,2.8788,INLAND,106020.0
-117.95,35.13,1150.0,4.25,INLAND,129456.0
-121.96,38.02,1409.0,3.016,INLAND,118172.0
-122.04,38.24,2612.0,1.6875,INLAND,108500.0
-122.11,37.14,1722.0,4.4597,NEAR OCEAN,253084.0
-117.3,34.12,1581.0,2.2019,INLAND,78740.0
-122.58,38.46,1182.0,3.3981,<1H OCEAN,306156.0
-122.18,37.8,955.0,6.7527,NEAR BAY,354392.0
-118.15,34.67,6291.0,3.5732,INLAND,182156.0
-118.19,33.82,422.0,4.6364,NEAR OCEAN,193812.0
-121.46,38.55,1454.0,2.0074,INLAND,70680.0
-117.99,33.66,613.0,4.6591,<1H OCEAN,437844.0
-118.27,33.76,32.0,3.125,NEAR OCEAN,139500.0
-117.28,32.83,933.0,3.7306,NEAR OCEAN,620000.0
-118.34,33.93,4512.0,2.8304,<1H OCEAN,178188.0
-119.55,36.72,1135.0,2.1515,INLAND,79236.0
-116.48,33.94,923.0,1.8,INLAND,100440.0
-120.93,39.96,816.0,2.9559,INLAND,147312.0
-114.65,33.6,666.0,2.9653,INLAND,117676.0
-122.48,37.75,1285.0,3.7734,NEAR BAY,390228.0
-117.85,34.1,2315.0,4.51,<1H OCEAN,235476.0
-122.29,37.9,594.0,5.338,NEAR BAY,335916.0
-120.81,38.73,882.0,2.5104,INLAND,149420.0
-122.26,37.78,528.0,3.3438,NEAR BAY,249612.0
-118.47,33.99,833.0,2.5938,<1H OCEAN,353400.0
-116.39,33.82,4122.0,2.7219,INLAND,92256.0
-117.85,33.79,867.0,3.4234,<1H OCEAN,248000.0
-122.27,37.89,723.0,5.3989,NEAR BAY,416144.0
-122.32,37.55,849.0,4.4583,NEAR OCEAN,492404.0
-118.58,34.17,1471.0,6.2064,<1H OCEAN,415276.0
-118.44,34.32,3568.0,4.1724,<1H OCEAN,262384.0
-116.15,34.14,1251.0,3.0139,INLAND,102424.0
-117.92,33.75,1196.0,3.0625,<1H OCEAN,177072.0
-118.36,33.89,2141.0,3.1325,<1H OCEAN,266600.0
-117.91,33.78,3596.0,3.045,<1H OCEAN,228160.0
-117.39,34.09,3528.0,4.3958,INLAND,162068.0
-118.08,33.86,1378.0,5.8733,<1H OCEAN,355880.0
-117.82,33.67,1588.0,6.276,<1H OCEAN,360468.0
-116.89,32.99,1448.0,5.0278,<1H OCEAN,261516.0
-117.98,34.07,3131.0,3.0184,INLAND,172856.0
-122.71,38.42,1031.0,1.6267,<1H OCEAN,160208.0
-122.13,37.44,1148.0,5.9277,NEAR BAY,553784.0
-121.47,39.01,484.0,2.3661,INLAND,96100.0
-118.08,33.94,2219.0,2.4926,<1H OCEAN,212536.0
-119.03,34.25,1483.0,6.196,<1H OCEAN,422344.0
-118.13,33.81,572.0,4.325,<1H OCEAN,277636.0
-117.88,33.74,1718.0,2.8077,<1H OCEAN,173972.0
-118.16,33.77,1284.0,2.9384,NEAR OCEAN,377084.0
-122.79,39.02,265.0,1.8833,INLAND,120156.0
-120.03,38.19,416.0,2.125,INLAND,164300.0
-117.09,32.57,357.0,5.1478,NEAR OCEAN,172236.0
-119.57,37.94,51.0,3.4861,INLAND,170500.0
-121.07,39.13,1977.0,4.0848,INLAND,193316.0
-115.57,32.78,1135.0,5.128,INLAND,123504.0
-117.09,33.15,1981.0,3.4764,<1H OCEAN,170500.0
-122.85,38.62,1908.0,4.5913,<1H OCEAN,303304.0
-118.47,34.23,9135.0,2.5008,<1H OCEAN,198400.0
-118.14,34.17,2112.0,2.7148,<1H OCEAN,206832.0
-122.45,37.71,1948.0,4.7639,NEAR OCEAN,311860.0
-122.04,38.25,632.0,2.8438,INLAND,116808.0
-118.8,34.21,661.0,6.2893,<1H OCEAN,350548.0
-118.08,34.16,1713.0,4.5461,INLAND,300576.0
-117.04,32.74,2288.0,3.6848,NEAR OCEAN,174468.0
-121.87,37.27,1753.0,5.0292,<1H OCEAN,334056.0
-120.48,41.82,429.0,2.0227,INLAND,58900.0
-122.76,38.35,958.0,5.0323,<1H OCEAN,275776.0
-122.34,40.51,1206.0,1.9946,INLAND,147808.0
-117.0,32.73,3424.0,3.7647,<1H OCEAN,158224.0
-117.31,34.5,883.0,2.1111,INLAND,144708.0
-119.33,36.32,1092.0,5.2561,INLAND,150412.0
-123.19,39.12,196.0,2.3125,<1H OCEAN,86800.0
-118.43,34.18,1546.0,3.9099,<1H OCEAN,331700.0
-118.24,34.14,2614.0,2.1444,<1H OCEAN,283960.0
-122.46,37.75,465.0,10.7569,NEAR BAY,620001.24
-117.05,32.75,1003.0,3.0938,NEAR OCEAN,170252.0
-118.96,34.3,1567.0,6.907,<1H OCEAN,620001.24
-122.14,37.46,4165.0,2.4375,NEAR BAY,234360.0
-118.44,34.24,1531.0,3.725,<1H OCEAN,220968.0
-121.42,38.55,115.0,2.6417,INLAND,122636.0
-121.87,37.33,2048.0,3.0156,<1H OCEAN,335172.0
-122.22,37.46,1208.0,4.3214,NEAR OCEAN,424948.0
-118.35,34.16,584.0,5.636,<1H OCEAN,332196.0
-117.88,33.83,750.0,6.8407,<1H OCEAN,330708.0
-119.87,36.79,1718.0,3.6522,INLAND,99448.0
-122.27,37.85,1800.0,2.7054,NEAR BAY,226052.0
-118.16,33.87,1363.0,2.6406,<1H OCEAN,194308.0
-120.87,37.76,1126.0,2.5655,INLAND,144336.0
-122.44,37.77,1355.0,2.0161,NEAR BAY,451732.0
-117.37,34.01,703.0,3.6415,INLAND,154008.0
-118.47,34.03,1523.0,3.7381,<1H OCEAN,360344.0
-118.28,33.92,975.0,1.5114,<1H OCEAN,112096.0
-117.8,33.69,1429.0,6.8219,<1H OCEAN,403620.0
-122.17,38.08,8276.0,6.4232,NEAR BAY,284208.0
-118.07,34.07,1062.0,3.5156,<1H OCEAN,247132.0
-122.15,37.47,566.0,5.6407,NEAR BAY,404736.0
-117.82,33.81,822.0,9.9055,<1H OCEAN,566556.0
-121.86,37.39,1235.0,5.4225,<1H OCEAN,320044.0
-117.19,32.75,13.0,0.536,NEAR OCEAN,201500.0
-121.29,38.03,1615.0,2.5842,INLAND,138012.0
-121.89,37.45,1687.0,4.75,<1H OCEAN,315456.0
-118.95,34.81,1089.0,3.1364,INLAND,153140.0
-118.43,34.01,1046.0,4.7009,<1H OCEAN,620001.24
-121.94,38.35,1758.0,4.412,INLAND,173724.0
-118.29,33.92,1735.0,2.7368,<1H OCEAN,201872.0
-118.08,33.87,2012.0,4.1406,<1H OCEAN,248992.0
-117.17,32.71,951.0,4.2375,NEAR OCEAN,254200.0
-118.46,34.03,317.0,2.2794,<1H OCEAN,418500.0
-120.59,37.35,1569.0,3.5393,INLAND,109120.0
-122.26,37.45,986.0,5.9285,NEAR OCEAN,615040.0
-117.31,34.53,1259.0,2.6125,INLAND,99076.0
-120.48,39.66,304.0,1.8839,INLAND,88040.0
-118.45,34.31,820.0,4.0556,<1H OCEAN,226300.0
-118.16,34.04,302.0,3.1895,<1H OCEAN,193812.0
-118.23,33.93,308.0,1.4028,<1H OCEAN,130696.0
-121.04,37.5,343.0,3.1875,INLAND,160208.0
-121.13,36.21,1810.0,3.4821,<1H OCEAN,140988.0
-121.88,37.24,2981.0,3.506,<1H OCEAN,280736.0
-118.35,34.17,365.0,2.0385,<1H OCEAN,279000.0
-121.94,37.34,1674.0,3.4233,<1H OCEAN,284332.0
-121.17,37.82,1316.0,3.8472,INLAND,245024.0
-118.4,34.07,850.0,2.9107,<1H OCEAN,620001.24
-122.41,37.77,168.0,3.2292,NEAR BAY,341000.0
-122.1,37.4,367.0,3.1736,NEAR BAY,224812.0
-121.29,38.67,889.0,3.6516,INLAND,161820.0
-119.69,36.82,1687.0,4.81,INLAND,116064.0
-118.28,34.18,911.0,7.4046,<1H OCEAN,554032.0
-118.02,34.04,3538.0,5.065,<1H OCEAN,267096.0
-120.45,34.65,896.0,2.0,NEAR OCEAN,108500.0
-122.18,37.8,442.0,6.2838,NEAR BAY,394568.0
-118.41,34.19,612.0,4.1429,<1H OCEAN,248000.0
-122.42,37.79,2452.0,2.5013,NEAR BAY,341000.0
-117.28,34.26,1086.0,3.3672,INLAND,165664.0
-118.31,34.01,1417.0,1.8214,<1H OCEAN,152768.0
-118.28,33.97,2063.0,1.9219,<1H OCEAN,132680.0
-121.89,36.63,971.0,3.0383,<1H OCEAN,269452.0
-118.56,34.23,1242.0,4.6944,<1H OCEAN,275032.0
-121.62,39.13,583.0,2.2431,INLAND,78616.0
-121.86,37.37,8793.0,3.3306,<1H OCEAN,260772.0
-122.2,37.77,1537.0,2.898,NEAR BAY,150536.0
-117.71,34.1,1492.0,2.2813,INLAND,155000.0
-118.41,34.21,1594.0,4.0167,<1H OCEAN,239568.0
-118.2,33.98,1506.0,2.0,<1H OCEAN,214148.0
-118.08,34.55,8152.0,4.5237,INLAND,175832.0
-121.76,37.69,1919.0,3.3841,INLAND,228656.0
-122.02,37.94,1317.0,4.125,NEAR BAY,331204.0
-118.27,34.09,1048.0,3.7847,<1H OCEAN,312852.0
-122.02,37.89,2450.0,7.5,NEAR BAY,441688.0
-121.88,37.46,802.0,10.9722,<1H OCEAN,620001.24
-118.1,33.84,850.0,4.7222,<1H OCEAN,279992.0
-117.85,34.07,295.0,11.1077,<1H OCEAN,620001.24
-117.04,32.8,630.0,2.0337,<1H OCEAN,181908.0
-118.38,33.81,703.0,8.5491,NEAR OCEAN,508772.0
-122.29,37.87,1382.0,2.537,NEAR BAY,217000.0
-120.17,39.33,486.0,4.119,INLAND,137516.0
-122.0,38.41,1331.0,4.945,INLAND,370016.0
-118.12,33.85,1101.0,4.6908,<1H OCEAN,270568.0
-118.29,33.71,902.0,4.25,NEAR OCEAN,412672.0
-120.84,37.07,882.0,2.2019,INLAND,124000.0
-118.38,34.07,1510.0,3.5573,<1H OCEAN,620001.24
-121.97,37.97,656.0,5.0092,INLAND,302684.0
-118.77,34.28,2180.0,4.5458,<1H OCEAN,258168.0
-118.99,35.37,814.0,1.4773,INLAND,71176.0
-117.18,32.79,2961.0,3.2661,NEAR OCEAN,174096.0
-118.05,33.93,883.0,3.6771,<1H OCEAN,175460.0
-120.89,37.45,1070.0,3.6597,INLAND,180544.0
-118.2,34.14,1842.0,5.5524,<1H OCEAN,364436.0
-118.48,34.19,1132.0,3.8833,<1H OCEAN,260896.0
-117.99,33.82,1202.0,3.1538,<1H OCEAN,312604.0
-117.76,33.81,199.0,7.1193,<1H OCEAN,620001.24
-118.93,34.4,2422.0,3.7092,<1H OCEAN,236220.0
-122.13,37.71,776.0,3.1103,NEAR BAY,234236.0
-122.07,37.89,809.0,5.5636,NEAR BAY,333312.0
-121.85,39.74,1426.0,1.5633,INLAND,104780.0
-117.04,32.77,3769.0,2.9624,<1H OCEAN,179428.0
-118.13,33.84,944.0,4.2841,<1H OCEAN,387376.0
-117.13,32.72,1208.0,1.758,NEAR OCEAN,156984.0
-117.72,33.61,774.0,2.49,<1H OCEAN,100564.0
-119.79,36.82,1852.0,3.4167,INLAND,130448.0
-118.31,34.16,860.0,3.9464,<1H OCEAN,390600.0
-118.62,34.2,1486.0,5.7613,<1H OCEAN,292392.0
-121.33,38.28,659.0,4.4306,INLAND,210924.0
-118.26,33.95,999.0,1.5147,<1H OCEAN,117304.0
-120.41,34.86,407.0,4.375,<1H OCEAN,195920.0
-119.08,36.2,1159.0,2.4554,INLAND,75888.0
-117.21,33.02,1032.0,10.156,NEAR OCEAN,620001.24
-122.47,37.66,3226.0,5.7535,NEAR OCEAN,369396.0
-121.92,36.62,313.0,3.4327,NEAR OCEAN,315580.0
-119.13,36.13,1434.0,2.0586,INLAND,50716.0
-118.46,33.99,528.0,3.5234,<1H OCEAN,415028.0
-122.01,36.99,1290.0,3.6902,NEAR OCEAN,288920.0
-118.15,34.17,1740.0,2.0278,<1H OCEAN,158100.0
-117.25,34.11,1509.0,1.4079,INLAND,83948.0
-118.13,33.81,855.0,4.6473,<1H OCEAN,281604.0
-118.94,34.18,1713.0,5.5181,<1H OCEAN,300204.0
-122.28,37.81,467.0,1.8088,NEAR BAY,147312.0
-117.08,32.7,1301.0,2.875,NEAR OCEAN,122636.0
-118.19,33.98,1257.0,2.8214,<1H OCEAN,195920.0
-122.11,37.38,1329.0,5.0804,NEAR BAY,620001.24
-122.75,39.01,889.0,3.4187,INLAND,248620.0
-122.67,38.25,660.0,4.0729,<1H OCEAN,357740.0
