longitude,latitude,population,ocean_proximity,land_value,population_range
-122.47,37.65,5023,NEAR OCEAN,292888.0,4000-6000
-118.22,33.93,2286,<1H OCEAN,161200.0,2000-4000
-118.39,34.17,835,<1H OCEAN,275776.0,0-2000
-118.09,33.8,838,<1H OCEAN,314836.0,0-2000
-118.06,33.83,1897,<1H OCEAN,426436.0,0-2000
-122.13,37.68,1175,NEAR BAY,222332.0,0-2000
-122.29,37.92,235,NEAR BAY,357368.0,0-2000
-117.77,34.06,2379,INLAND,133920.0,2000-4000
-117.3,33.85,2317,INLAND,158596.0,2000-4000
-118.45,34.25,1803,<1H OCEAN,201500.0,0-2000
-117.07,32.81,778,<1H OCEAN,278008.0,0-2000
-117.96,33.75,852,<1H OCEAN,294252.0,0-2000
-122.29,37.56,2516,NEAR BAY,379192.0,2000-4000
-122.04,36.96,645,NEAR OCEAN,277636.0,0-2000
-117.86,33.74,926,<1H OCEAN,218116.0,0-2000
-118.34,34.0,1018,<1H OCEAN,368032.0,0-2000
-117.08,32.58,1420,NEAR OCEAN,162440.0,0-2000
-117.99,33.74,1960,<1H OCEAN,297600.0,0-2000
-120.27,38.31,267,INLAND,134292.0,0-2000
-121.24,39.37,1387,INLAND,110856.0,0-2000
-122.22,37.48,3107,NEAR OCEAN,284580.0,2000-4000
-117.18,32.76,327,NEAR OCEAN,83700.0,0-2000
-122.25,37.81,2563,NEAR BAY,339016.0,2000-4000
-122.27,37.48,1392,NEAR OCEAN,620001.24,0-2000
-120.62,35.28,1469,NEAR OCEAN,407712.0,0-2000
-117.31,34.43,3126,INLAND,89156.0,2000-4000
-118.75,34.17,2703,NEAR OCEAN,404116.0,2000-4000
-122.28,37.78,730,NEAR BAY,271560.0,0-2000
-116.38,33.74,3581,INLAND,241180.0,2000-4000
-116.86,33.73,978,INLAND,211668.0,0-2000
-122.4,37.76,480,NEAR BAY,343852.0,0-2000
-118.24,33.99,1803,<1H OCEAN,109368.0,0-2000
-118.25,34.13,2542,<1H OCEAN,317316.0,2000-4000
-118.09,33.99,1923,<1H OCEAN,220596.0,0-2000
-117.86,33.9,1291,<1H OCEAN,371008.0,0-2000
-117.69,33.54,801,<1H OCEAN,337280.0,0-2000
-121.37,38.58,1006,INLAND,347696.0,0-2000
-117.18,33.78,808,INLAND,209932.0,0-2000
-118.1,33.79,996,<1H OCEAN,356128.0,0-2000
-118.16,34.06,785,<1H OCEAN,373364.0,0-2000
-116.53,33.88,1906,INLAND,155248.0,0-2000
-117.92,33.75,1149,<1H OCEAN,193812.0,0-2000
-119.77,36.3,1052,INLAND,76880.0,0-2000
-116.95,33.68,543,INLAND,215636.0,0-2000
-119.14,34.49,92,<1H OCEAN,465000.0,0-2000
-117.17,32.82,1471,NEAR OCEAN,245024.0,0-2000
-121.23,38.67,2432,INLAND,164920.0,2000-4000
-117.82,33.85,1350,<1H OCEAN,292516.0,0-2000
-118.19,34.02,1735,<1H OCEAN,169508.0,0-2000
-122.27,37.78,718,NEAR BAY,257796.0,0-2000
-122.47,37.69,1452,NEAR OCEAN,317564.0,0-2000
-117.97,33.68,865,<1H OCEAN,339512.0,0-2000
-121.37,36.83,1951,INLAND,267840.0,0-2000
-118.96,35.4,1271,INLAND,110484.0,0-2000
-122.0,38.35,561,INLAND,147436.0,0-2000
-117.9,34.1,1766,<1H OCEAN,205840.0,0-2000
-118.15,34.12,725,<1H OCEAN,253580.0,0-2000
-122.25,37.81,1373,NEAR BAY,271312.0,0-2000
-118.57,34.22,1879,<1H OCEAN,316448.0,0-2000
-120.08,37.06,213,INLAND,118792.0,0-2000
-118.2,33.84,1953,NEAR OCEAN,197408.0,0-2000
-120.85,37.77,936,INLAND,95604.0,0-2000
-118.3,33.82,2096,<1H OCEAN,228656.0,2000-4000
-118.36,34.1,423,<1H OCEAN,620001.24,0-2000
-117.18,33.51,120,<1H OCEAN,620001.24,0-2000
-118.22,33.98,899,<1H OCEAN,236344.0,0-2000
-118.29,34.03,1777,<1H OCEAN,167648.0,0-2000
-122.72,40.17,188,INLAND,108500.0,0-2000
-122.17,37.74,494,NEAR BAY,125984.0,0-2000
-117.44,34.09,2541,INLAND,120776.0,2000-4000
-119.16,36.28,1359,INLAND,98332.0,0-2000
-117.27,33.68,9360,<1H OCEAN,283836.0,8000-10000
-117.09,32.64,1302,NEAR OCEAN,71300.0,0-2000
-119.99,36.8,598,INLAND,130696.0,0-2000
-117.94,34.08,1269,<1H OCEAN,249488.0,0-2000
-117.87,33.88,1682,<1H OCEAN,253332.0,0-2000
-121.29,37.98,1171,INLAND,95108.0,0-2000
-118.31,34.03,1479,<1H OCEAN,194184.0,0-2000
-118.17,33.79,3002,NEAR OCEAN,173228.0,2000-4000
-117.22,32.87,1599,NEAR OCEAN,218984.0,0-2000
-121.93,37.93,1089,INLAND,355756.0,0-2000
-118.37,33.82,1338,<1H OCEAN,472688.0,0-2000
-119.76,36.81,4638,INLAND,86056.0,4000-6000
-118.2,34.11,1698,<1H OCEAN,206212.0,0-2000
-117.95,33.63,513,<1H OCEAN,473060.0,0-2000
-118.29,34.65,2837,INLAND,270816.0,2000-4000
-119.02,35.37,1521,INLAND,76384.0,0-2000
-119.16,34.12,147,NEAR OCEAN,347200.0,0-2000
-119.86,34.38,1580,NEAR OCEAN,232500.0,0-2000
-117.67,34.1,601,INLAND,215760.0,0-2000
-118.02,33.95,1112,<1H OCEAN,215636.0,0-2000
-119.3,36.34,2256,INLAND,78244.0,2000-4000
-121.8,38.01,1088,INLAND,135656.0,0-2000
-121.33,38.66,1842,INLAND,130820.0,0-2000
-122.17,37.88,1393,NEAR BAY,498232.0,0-2000
-118.29,34.01,799,<1H OCEAN,178312.0,0-2000
-121.42,37.75,1061,INLAND,150536.0,0-2000
-122.04,37.99,1378,NEAR BAY,173476.0,0-2000
-118.09,34.09,745,<1H OCEAN,277760.0,0-2000
-122.2,37.78,1071,NEAR BAY,150784.0,0-2000
-118.06,33.83,1112,<1H OCEAN,203112.0,0-2000
-118.3,34.0,1206,<1H OCEAN,143840.0,0-2000
-119.36,36.33,1351,INLAND,163680.0,0-2000
-117.82,33.72,1383,<1H OCEAN,338272.0,0-2000
-117.91,34.02,4349,<1H OCEAN,247132.0,4000-6000
-118.57,34.25,1945,<1H OCEAN,520676.0,0-2000
-122.01,37.36,499,<1H OCEAN,314464.0,0-2000
-122.08,37.38,1496,NEAR BAY,438464.0,0-2000
-120.59,38.45,1091,INLAND,147560.0,0-2000
-118.56,34.2,1431,<1H OCEAN,243908.0,0-2000
-122.24,37.81,918,NEAR BAY,302312.0,0-2000
-119.64,36.31,1071,INLAND,62124.0,0-2000
-117.83,33.65,426,<1H OCEAN,232500.0,0-2000
-117.65,33.4,910,NEAR OCEAN,459792.0,0-2000
-118.12,33.77,2528,NEAR OCEAN,620001.24,2000-4000
-117.55,33.93,2725,INLAND,191332.0,2000-4000
-122.01,37.95,1555,NEAR BAY,369768.0,0-2000
-117.94,33.94,1452,<1H OCEAN,376712.0,0-2000
-118.01,33.77,995,<1H OCEAN,269700.0,0-2000
-123.18,40.58,695,INLAND,91388.0,0-2000
-117.3,34.15,509,INLAND,106020.0,0-2000
-122.4,38.53,564,INLAND,308016.0,0-2000
-121.41,38.6,2523,INLAND,129208.0,2000-4000
-121.18,39.19,729,INLAND,172112.0,0-2000
-118.25,33.78,511,NEAR OCEAN,225804.0,0-2000
-120.45,34.65,1544,NEAR OCEAN,167772.0,0-2000
-118.32,33.35,744,ISLAND,558000.0,0-2000
-121.64,36.82,919,<1H OCEAN,275900.0,0-2000
-122.28,37.87,1293,NEAR BAY,273668.0,0-2000
-121.38,38.59,685,INLAND,234856.0,0-2000
-118.06,34.09,1116,<1H OCEAN,311984.0,0-2000
-116.36,33.78,4176,INLAND,296732.0,4000-6000
-117.76,33.88,2090,<1H OCEAN,381672.0,2000-4000
-118.47,34.02,2223,<1H OCEAN,412300.0,2000-4000
-117.9,33.61,527,<1H OCEAN,620001.24,0-2000
-123.85,39.39,2095,<1H OCEAN,174220.0,2000-4000
-122.83,38.39,868,<1H OCEAN,322772.0,0-2000
-122.44,37.76,784,NEAR BAY,458800.0,0-2000
-122.42,37.74,856,NEAR BAY,406844.0,0-2000
-118.25,34.0,1721,<1H OCEAN,112096.0,0-2000
-118.28,34.06,2309,<1H OCEAN,279000.0,2000-4000
-120.84,37.5,1126,INLAND,120652.0,0-2000
-118.37,34.2,2488,<1H OCEAN,213032.0,2000-4000
-117.84,34.63,4614,INLAND,142724.0,4000-6000
-122.41,37.64,921,NEAR OCEAN,267096.0,0-2000
-117.9,34.13,819,<1H OCEAN,173352.0,0-2000
-121.87,39.75,822,INLAND,156984.0,0-2000
-119.81,36.76,834,INLAND,84196.0,0-2000
-121.87,37.32,1528,<1H OCEAN,229276.0,0-2000
-118.45,33.99,779,<1H OCEAN,420360.0,0-2000
-119.5,34.35,59,NEAR OCEAN,620001.24,0-2000
-117.92,33.91,1204,<1H OCEAN,417756.0,0-2000
-119.8,36.75,1156,INLAND,72416.0,0-2000
-118.23,33.93,2015,<1H OCEAN,130076.0,2000-4000
-119.79,36.76,1361,INLAND,76012.0,0-2000
-120.45,34.96,2211,<1H OCEAN,145824.0,2000-4000
-121.96,37.95,1627,INLAND,208072.0,0-2000
-117.09,32.8,915,NEAR OCEAN,215884.0,0-2000
-117.85,33.62,316,<1H OCEAN,620001.24,0-2000
-122.19,39.74,2111,INLAND,81344.0,2000-4000
-122.45,37.9,1292,NEAR BAY,620001.24,0-2000
-122.06,37.86,1512,NEAR BAY,312976.0,0-2000
-120.5,38.87,55,INLAND,108500.0,0-2000
-120.41,34.87,761,<1H OCEAN,240064.0,0-2000
-117.76,34.13,7249,INLAND,444788.0,6000-8000
-121.32,36.79,288,INLAND,251100.0,0-2000
-121.96,37.53,1278,<1H OCEAN,271312.0,0-2000
-124.09,40.92,1153,NEAR OCEAN,157356.0,0-2000
-121.49,37.94,1848,INLAND,201500.0,0-2000
-117.26,33.18,2235,NEAR OCEAN,279744.0,2000-4000
-115.51,33.12,890,INLAND,57908.0,0-2000
-117.88,33.74,2329,<1H OCEAN,197656.0,2000-4000
-122.42,37.78,634,NEAR BAY,341000.0,0-2000
-122.2,37.75,531,NEAR BAY,86800.0,0-2000
-116.96,34.94,1198,INLAND,109740.0,0-2000
-117.95,33.84,1035,<1H OCEAN,223200.0,0-2000
-121.93,37.71,2288,<1H OCEAN,255440.0,2000-4000
-121.77,37.22,667,<1H OCEAN,236964.0,0-2000
-121.96,38.34,1597,INLAND,177940.0,0-2000
-121.32,36.42,1219,<1H OCEAN,94984.0,0-2000
-118.44,33.98,7431,<1H OCEAN,620001.24,6000-8000
-124.17,40.8,891,NEAR OCEAN,93620.0,0-2000
-122.23,37.45,1586,NEAR OCEAN,489924.0,0-2000
-117.15,34.48,186,INLAND,80352.0,0-2000
-117.98,34.14,1329,INLAND,183520.0,0-2000
-120.95,37.59,1063,INLAND,78864.0,0-2000
-121.95,37.35,697,<1H OCEAN,292020.0,0-2000
-122.38,37.34,400,NEAR OCEAN,565812.0,0-2000
-121.47,38.68,474,INLAND,120652.0,0-2000
-118.45,34.19,2466,<1H OCEAN,224812.0,2000-4000
-121.88,37.26,1755,<1H OCEAN,271064.0,0-2000
-121.8,40.34,1341,INLAND,98952.0,0-2000
-121.82,37.39,1569,<1H OCEAN,354888.0,0-2000
-120.87,38.71,1302,INLAND,207576.0,0-2000
-115.56,32.79,2283,INLAND,77500.0,2000-4000
-122.49,37.7,828,NEAR OCEAN,356748.0,0-2000
-118.37,34.03,966,<1H OCEAN,151528.0,0-2000
-118.39,34.15,905,<1H OCEAN,463140.0,0-2000
-119.78,36.73,1280,INLAND,53692.0,0-2000
-117.89,33.66,1621,<1H OCEAN,328848.0,0-2000
-121.37,38.56,3012,INLAND,140740.0,2000-4000
-118.2,33.85,1360,<1H OCEAN,196168.0,0-2000
-120.46,37.31,1524,INLAND,118172.0,0-2000
-120.94,37.65,3033,INLAND,147560.0,2000-4000
-121.79,37.66,6693,INLAND,303800.0,6000-8000
-122.08,40.64,1447,INLAND,175088.0,0-2000
-118.41,34.02,805,<1H OCEAN,380680.0,0-2000
-118.3,33.97,1140,<1H OCEAN,122140.0,0-2000
-118.42,34.16,20,<1H OCEAN,465000.0,0-2000
-121.88,37.44,1028,<1H OCEAN,231756.0,0-2000
-118.17,34.19,1035,<1H OCEAN,214644.0,0-2000
-116.86,32.87,2630,<1H OCEAN,353896.0,2000-4000
-118.13,33.86,1183,<1H OCEAN,249984.0,0-2000
-119.24,35.77,1764,INLAND,84072.0,0-2000
-121.67,36.93,542,<1H OCEAN,232500.0,0-2000
-121.94,37.31,1102,<1H OCEAN,305536.0,0-2000
-119.33,36.32,1446,INLAND,106020.0,0-2000
-117.23,32.8,776,NEAR OCEAN,303056.0,0-2000
-121.27,37.96,382,INLAND,66960.0,0-2000
-118.19,34.13,883,<1H OCEAN,245520.0,0-2000
-122.52,37.88,88,NEAR BAY,341000.0,0-2000
-118.11,33.9,1084,<1H OCEAN,220720.0,0-2000
-121.76,38.57,7984,INLAND,250232.0,6000-8000
-116.97,33.78,1728,INLAND,92752.0,0-2000
-117.17,32.75,540,NEAR OCEAN,297600.0,0-2000
-118.4,33.87,911,<1H OCEAN,620001.24,0-2000
-118.41,34.03,1764,<1H OCEAN,454708.0,0-2000
-122.63,38.24,823,<1H OCEAN,180420.0,0-2000
-120.59,37.59,124,INLAND,191208.0,0-2000
-120.98,38.34,1793,INLAND,122884.0,0-2000
-118.37,33.93,61,<1H OCEAN,304792.0,0-2000
-118.28,34.17,1135,<1H OCEAN,410688.0,0-2000
-118.21,34.04,1499,<1H OCEAN,173104.0,0-2000
-122.4,37.76,1555,NEAR BAY,369892.0,0-2000
-118.4,34.14,187,<1H OCEAN,447268.0,0-2000
-121.53,38.56,1103,INLAND,107384.0,0-2000
-121.89,37.25,1180,<1H OCEAN,392460.0,0-2000
-119.65,36.35,1378,INLAND,106020.0,0-2000
-117.95,35.13,1150,INLAND,129456.0,0-2000
-121.96,38.02,1409,INLAND,118172.0,0-2000
-122.04,38.24,2612,INLAND,108500.0,2000-4000
-122.11,37.14,1722,NEAR OCEAN,253084.0,0-2000
-117.3,34.12,1581,INLAND,78740.0,0-2000
-122.58,38.46,1182,<1H OCEAN,306156.0,0-2000
-122.18,37.8,955,NEAR BAY,354392.0,0-2000
-118.15,34.67,6291,INLAND,182156.0,6000-8000
-118.19,33.82,422,NEAR OCEAN,193812.0,0-2000
-121.46,38.55,1454,INLAND,70680.0,0-2000
-117.99,33.66,613,<1H OCEAN,437844.0,0-2000
-118.27,33.76,32,NEAR OCEAN,139500.0,0-2000
-117.28,32.83,933,NEAR OCEAN,620000.0,0-2000
-118.34,33.93,4512,<1H OCEAN,178188.0,4000-6000
-119.55,36.72,1135,INLAND,79236.0,0-2000
-116.48,33.94,923,INLAND,100440.0,0-2000
-120.93,39.96,816,INLAND,147312.0,0-2000
-114.65,33.6,666,INLAND,117676.0,0-2000
-122.48,37.75,1285,NEAR BAY,390228.0,0-2000
-117.85,34.1,2315,<1H OCEAN,235476.0,2000-4000
-122.29,37.9,594,NEAR BAY,335916.0,0-2000
-120.81,38.73,882,INLAND,149420.0,0-2000
-122.26,37.78,528,NEAR BAY,249612.0,0-2000
-118.47,33.99,833,<1H OCEAN,353400.0,0-2000
-116.39,33.82,4122,INLAND,92256.0,4000-6000
-117.85,33.79,867,<1H OCEAN,248000.0,0-2000
-122.27,37.89,723,NEAR BAY,416144.0,0-2000
-122.32,37.55,849,NEAR OCEAN,492404.0,0-2000
-118.58,34.17,1471,<1H OCEAN,415276.0,0-2000
-118.44,34.32,3568,<1H OCEAN,262384.0,2000-4000
-116.15,34.14,1251,INLAND,102424.0,0-2000
-117.92,33.75,1196,<1H OCEAN,177072.0,0-2000
-118.36,33.89,2141,<1H OCEAN,266600.0,2000-4000
-117.91,33.78,3596,<1H OCEAN,228160.0,2000-4000
-117.39,34.09,3528,INLAND,162068.0,2000-4000
-118.08,33.86,1378,<1H OCEAN,355880.0,0-2000
-117.82,33.67,1588,<1H OCEAN,360468.0,0-2000
-116.89,32.99,1448,<1H OCEAN,261516.0,0-2000
-117.98,34.07,3131,INLAND,172856.0,2000-4000
-122.71,38.42,1031,<1H OCEAN,160208.0,0-2000
-122.13,37.44,1148,NEAR BAY,553784.0,0-2000
-121.47,39.01,484,INLAND,96100.0,0-2000
-118.08,33.94,2219,<1H OCEAN,212536.0,2000-4000
-119.03,34.25,1483,<1H OCEAN,422344.0,0-2000
-118.13,33.81,572,<1H OCEAN,277636.0,0-2000
-117.88,33.74,1718,<1H OCEAN,173972.0,0-2000
-118.16,33.77,1284,NEAR OCEAN,377084.0,0-2000
-122.79,39.02,265,INLAND,120156.0,0-2000
-120.03,38.19,416,INLAND,164300.0,0-2000
-117.09,32.57,357,NEAR OCEAN,172236.0,0-2000
-119.57,37.94,51,INLAND,170500.0,0-2000
-121.07,39.13,1977,INLAND,193316.0,0-2000
-115.57,32.78,1135,INLAND,123504.0,0-2000
-117.09,33.15,1981,<1H OCEAN,170500.0,0-2000
-122.85,38.62,1908,<1H OCEAN,303304.0,0-2000
-118.47,34.23,9135,<1H OCEAN,198400.0,8000-10000
-118.14,34.17,2112,<1H OCEAN,206832.0,2000-4000
-122.45,37.71,1948,NEAR OCEAN,311860.0,0-2000
-122.04,38.25,632,INLAND,116808.0,0-2000
-118.8,34.21,661,<1H OCEAN,350548.0,0-2000
-118.08,34.16,1713,INLAND,300576.0,0-2000
-117.04,32.74,2288,NEAR OCEAN,174468.0,2000-4000
-121.87,37.27,1753,<1H OCEAN,334056.0,0-2000
-120.48,41.82,429,INLAND,58900.0,0-2000
-122.76,38.35,958,<1H OCEAN,275776.0,0-2000
-122.34,40.51,1206,INLAND,147808.0,0-2000
-117.0,32.73,3424,<1H OCEAN,158224.0,2000-4000
-117.31,34.5,883,INLAND,144708.0,0-2000
-119.33,36.32,1092,INLAND,150412.0,0-2000
-123.19,39.12,196,<1H OCEAN,86800.0,0-2000
-118.43,34.18,1546,<1H OCEAN,331700.0,0-2000
-118.24,34.14,2614,<1H OCEAN,283960.0,2000-4000
-122.46,37.75,465,NEAR BAY,620001.24,0-2000
-117.05,32.75,1003,NEAR OCEAN,170252.0,0-2000
-118.96,34.3,1567,<1H OCEAN,620001.24,0-2000
-122.14,37.46,4165,NEAR BAY,234360.0,4000-6000
-118.44,34.24,1531,<1H OCEAN,220968.0,0-2000
-121.42,38.55,115,INLAND,122636.0,0-2000
-121.87,37.33,2048,<1H OCEAN,335172.0,2000-4000
-122.22,37.46,1208,NEAR OCEAN,424948.0,0-2000
-118.35,34.16,584,<1H OCEAN,332196.0,0-2000
-117.88,33.83,750,<1H OCEAN,330708.0,0-2000
-119.87,36.79,1718,INLAND,99448.0,0-2000
-122.27,37.85,1800,NEAR BAY,226052.0,0-2000
-118.16,33.87,1363,<1H OCEAN,194308.0,0-2000
-120.87,37.76,1126,INLAND,144336.0,0-2000
-122.44,37.77,1355,NEAR BAY,451732.0,0-2000
-117.37,34.01,703,INLAND,154008.0,0-2000
-118.47,34.03,1523,<1H OCEAN,360344.0,0-2000
-118.28,33.92,975,<1H OCEAN,112096.0,0-2000
-117.8,33.69,1429,<1H OCEAN,403620.0,0-2000
-122.17,38.08,8276,NEAR BAY,284208.0,8000-10000
-118.07,34.07,1062,<1H OCEAN,247132.0,0-2000
-122.15,37.47,566,NEAR BAY,404736.0,0-2000
-117.82,33.81,822,<1H OCEAN,566556.0,0-2000
-121.86,37.39,1235,<1H OCEAN,320044.0,0-2000
-117.19,32.75,13,NEAR OCEAN,201500.0,0-2000
-121.29,38.03,1615,INLAND,138012.0,0-2000
-121.89,37.45,1687,<1H OCEAN,315456.0,0-2000
-118.95,34.81,1089,INLAND,153140.0,0-2000
-118.43,34.01,1046,<1H OCEAN,620001.24,0-2000
-121.94,38.35,1758,INLAND,173724.0,0-2000
-118.29,33.92,1735,<1H OCEAN,201872.0,0-2000
-118.08,33.87,2012,<1H OCEAN,248992.0,2000-4000
-117.17,32.71,951,NEAR OCEAN,254200.0,0-2000
-118.46,34.03,317,<1H OCEAN,418500.0,0-2000
-120.59,37.35,1569,INLAND,109120.0,0-2000
-122.26,37.45,986,NEAR OCEAN,615040.0,0-2000
-117.31,34.53,1259,INLAND,99076.0,0-2000
-120.48,39.66,304,INLAND,88040.0,0-2000
-118.45,34.31,820,<1H OCEAN,226300.0,0-2000
-118.16,34.04,302,<1H OCEAN,193812.0,0-2000
-118.23,33.93,308,<1H OCEAN,130696.0,0-2000
-121.04,37.5,343,INLAND,160208.0,0-2000
-121.13,36.21,1810,<1H OCEAN,140988.0,0-2000
-121.88,37.24,2981,<1H OCEAN,280736.0,2000-4000
-118.35,34.17,365,<1H OCEAN,279000.0,0-2000
-121.94,37.34,1674,<1H OCEAN,284332.0,0-2000
-121.17,37.82,1316,INLAND,245024.0,0-2000
-118.4,34.07,850,<1H OCEAN,620001.24,0-2000
-122.41,37.77,168,NEAR BAY,341000.0,0-2000
-122.1,37.4,367,NEAR BAY,224812.0,0-2000
-121.29,38.67,889,INLAND,161820.0,0-2000
-119.69,36.82,1687,INLAND,116064.0,0-2000
-118.28,34.18,911,<1H OCEAN,554032.0,0-2000
-118.02,34.04,3538,<1H OCEAN,267096.0,2000-4000
-120.45,34.65,896,NEAR OCEAN,108500.0,0-2000
-122.18,37.8,442,NEAR BAY,394568.0,0-2000
-118.41,34.19,612,<1H OCEAN,248000.0,0-2000
-122.42,37.79,2452,NEAR BAY,341000.0,2000-4000
-117.28,34.26,1086,INLAND,165664.0,0-2000
-118.31,34.01,1417,<1H OCEAN,152768.0,0-2000
-118.28,33.97,2063,<1H OCEAN,132680.0,2000-4000
-121.89,36.63,971,<1H OCEAN,269452.0,0-2000
-118.56,34.23,1242,<1H OCEAN,275032.0,0-2000
-121.62,39.13,583,INLAND,78616.0,0-2000
-121.86,37.37,8793,<1H OCEAN,260772.0,8000-10000
-122.2,37.77,1537,NEAR BAY,150536.0,0-2000
-117.71,34.1,1492,INLAND,155000.0,0-2000
-118.41,34.21,1594,<1H OCEAN,239568.0,0-2000
-118.2,33.98,1506,<1H OCEAN,214148.0,0-2000
-118.08,34.55,8152,INLAND,175832.0,8000-10000
-121.76,37.69,1919,INLAND,228656.0,0-2000
-122.02,37.94,1317,NEAR BAY,331204.0,0-2000
-118.27,34.09,1048,<1H OCEAN,312852.0,0-2000
-122.02,37.89,2450,NEAR BAY,441688.0,2000-4000
-121.88,37.46,802,<1H OCEAN,620001.24,0-2000
-118.1,33.84,850,<1H OCEAN,279992.0,0-2000
-117.85,34.07,295,<1H OCEAN,620001.24,0-2000
-117.04,32.8,630,<1H OCEAN,181908.0,0-2000
-118.38,33.81,703,NEAR OCEAN,508772.0,0-2000
-122.29,37.87,1382,NEAR BAY,217000.0,0-2000
-120.17,39.33,486,INLAND,137516.0,0-2000
-122.0,38.41,1331,INLAND,370016.0,0-2000
-118.12,33.85,1101,<1H OCEAN,270568.0,0-2000
-118.29,33.71,902,NEAR OCEAN,412672.0,0-2000
-120.84,37.07,882,INLAND,124000.0,0-2000
-118.38,34.07,1510,<1H OCEAN,620001.24,0-2000
-121.97,37.97,656,INLAND,302684.0,0-2000
-118.77,34.28,2180,<1H OCEAN,258168.0,2000-4000
-118.99,35.37,814,INLAND,71176.0,0-2000
-117.18,32.79,2961,NEAR OCEAN,174096.0,2000-4000
-118.05,33.93,883,<1H OCEAN,175460.0,0-2000
-120.89,37.45,1070,INLAND,180544.0,0-2000
-118.2,34.14,1842,<1H OCEAN,364436.0,0-2000
-118.48,34.19,1132,<1H OCEAN,260896.0,0-2000
-117.99,33.82,1202,<1H OCEAN,312604.0,0-2000
-117.76,33.81,199,<1H OCEAN,620001.24,0-2000
-118.93,34.4,2422,<1H OCEAN,236220.0,2000-4000
-122.13,37.71,776,NEAR BAY,234236.0,0-2000
-122.07,37.89,809,NEAR BAY,333312.0,0-2000
-121.85,39.74,1426,INLAND,104780.0,0-2000
-117.04,32.77,3769,<1H OCEAN,179428.0,2000-4000
-118.13,33.84,944,<1H OCEAN,387376.0,0-2000
-117.13,32.72,1208,NEAR OCEAN,156984.0,0-2000
-117.72,33.61,774,<1H OCEAN,100564.0,0-2000
-119.79,36.82,1852,INLAND,130448.0,0-2000
-118.31,34.16,860,<1H OCEAN,390600.0,0-2000
-118.62,34.2,1486,<1H OCEAN,292392.0,0-2000
-121.33,38.28,659,INLAND,210924.0,0-2000
-118.26,33.95,999,<1H OCEAN,117304.0,0-2000
-120.41,34.86,407,<1H OCEAN,195920.0,0-2000
-119.08,36.2,1159,INLAND,75888.0,0-2000
-117.21,33.02,1032,NEAR OCEAN,620001.24,0-2000
-122.47,37.66,3226,NEAR OCEAN,369396.0,2000-4000
-121.92,36.62,313,NEAR OCEAN,315580.0,0-2000
-119.13,36.13,1434,INLAND,50716.0,0-2000
-118.46,33.99,528,<1H OCEAN,415028.0,0-2000
-122.01,36.99,1290,NEAR OCEAN,288920.0,0-2000
-118.15,34.17,1740,<1H OCEAN,158100.0,0-2000
-117.25,34.11,1509,INLAND,83948.0,0-2000
-118.13,33.81,855,<1H OCEAN,281604.0,0-2000
-118.94,34.18,1713,<1H OCEAN,300204.0,0-2000
-122.28,37.81,467,NEAR BAY,147312.0,0-2000
-117.08,32.7,1301,NEAR OCEAN,122636.0,0-2000
-118.19,33.98,1257,<1H OCEAN,195920.0,0-2000
-122.11,37.38,1329,NEAR BAY,620001.24,0-2000
-122.75,39.01,889,INLAND,248620.0,0-2000
-122.67,38.25,660,<1H OCEAN,357740.0,0-2000
-119.03,35.34,1679,INLAND,89156.0,0-2000
-118.32,33.73,407,NEAR OCEAN,620001.24,0-2000
-118.12,33.75,1220,NEAR OCEAN,620001.24,0-2000
-117.25,32.8,490,NEAR OCEAN,335544.0,0-2000
-118.19,34.03,2588,<1H OCEAN,166408.0,2000-4000
-117.91,34.1,1779,<1H OCEAN,206708.0,0-2000
-118.32,33.94,639,<1H OCEAN,238080.0,0-2000
-118.3,33.9,1726,<1H OCEAN,224936.0,0-2000
-117.47,33.94,1501,INLAND,130944.0,0-2000
-122.27,37.85,152,NEAR BAY,131812.0,0-2000
-119.29,36.32,1364,INLAND,83328.0,0-2000
-118.22,34.12,750,<1H OCEAN,298592.0,0-2000
-122.35,37.98,2237,NEAR BAY,164796.0,2000-4000
-122.48,37.67,2258,NEAR OCEAN,396428.0,2000-4000
-118.41,33.97,3732,<1H OCEAN,436852.0,2000-4000
-117.15,33.16,2726,<1H OCEAN,196540.0,2000-4000
-118.41,34.19,595,<1H OCEAN,236468.0,0-2000
-120.95,37.59,862,INLAND,101060.0,0-2000
-122.01,39.21,781,INLAND,85684.0,0-2000
-116.98,32.79,1611,<1H OCEAN,235228.0,0-2000
-118.34,34.26,702,<1H OCEAN,390476.0,0-2000
-118.31,33.88,1036,<1H OCEAN,295120.0,0-2000
-117.13,32.73,777,NEAR OCEAN,274164.0,0-2000
-117.12,32.9,854,<1H OCEAN,171368.0,0-2000
-121.33,38.01,630,INLAND,192324.0,0-2000
-117.09,32.64,2126,NEAR OCEAN,176948.0,2000-4000
-118.94,34.17,1556,<1H OCEAN,371256.0,0-2000
-117.46,34.85,2933,INLAND,195548.0,2000-4000
-118.19,34.12,1036,<1H OCEAN,211544.0,0-2000
-117.11,32.75,1384,NEAR OCEAN,124000.0,0-2000
-118.28,34.04,1772,<1H OCEAN,201500.0,0-2000
-122.44,37.72,1173,NEAR BAY,328600.0,0-2000
-121.96,37.34,739,<1H OCEAN,313224.0,0-2000
-121.45,36.51,1245,<1H OCEAN,139500.0,0-2000
-118.22,33.96,1290,<1H OCEAN,200632.0,0-2000
