longitude,latitude,ocean_proximity,land_value,population_range
-122.42,37.73,NEAR BAY,310372.0,0-2000
-117.16,32.75,NEAR OCEAN,304420.0,0-2000
-118.31,34.1,<1H OCEAN,310000.0,2000-4000
-119.03,35.42,INLAND,67704.0,0-2000
-119.16,34.17,NEAR OCEAN,277636.0,6000-8000
-118.98,35.4,INLAND,90644.0,0-2000
-122.29,37.55,NEAR OCEAN,334924.0,2000-4000
-118.27,33.86,<1H OCEAN,243784.0,0-2000
-121.54,38.5,INLAND,227664.0,2000-4000
-117.29,34.03,INLAND,245148.0,2000-4000
-116.94,32.89,<1H OCEAN,282472.0,0-2000
-116.25,33.68,INLAND,454708.0,0-2000
-121.49,38.62,INLAND,160828.0,6000-8000
-117.92,34.06,<1H OCEAN,245024.0,0-2000
-117.08,33.12,<1H OCEAN,141732.0,0-2000
-121.08,39.18,INLAND,201748.0,0-2000
-121.88,37.32,<1H OCEAN,203608.0,0-2000
-118.27,34.0,<1H OCEAN,133176.0,0-2000
-118.19,33.77,NEAR OCEAN,170500.0,0-2000
-118.14,34.69,INLAND,124000.0,0-2000
-117.11,32.75,NEAR OCEAN,125364.0,0-2000
-117.41,33.97,INLAND,195672.0,0-2000
-122.27,37.87,NEAR BAY,268708.0,0-2000
-122.34,37.88,NEAR BAY,434000.0,2000-4000
-117.98,33.84,<1H OCEAN,236964.0,0-2000
-117.25,34.07,INLAND,97712.0,2000-4000
-118.33,33.93,<1H OCEAN,184016.0,0-2000
-117.97,33.69,<1H OCEAN,362080.0,0-2000
-122.52,38.67,INLAND,372000.0,0-2000
-117.06,33.15,<1H OCEAN,182900.0,0-2000
-122.26,38.0,NEAR BAY,211420.0,0-2000
-118.25,33.95,<1H OCEAN,118668.0,0-2000
-118.43,34.24,<1H OCEAN,214148.0,0-2000
-122.27,38.0,NEAR BAY,308388.0,0-2000
-118.25,33.95,<1H OCEAN,124000.0,0-2000
-121.94,37.35,<1H OCEAN,302560.0,0-2000
-121.93,36.59,NEAR OCEAN,479260.0,0-2000
-119.17,34.31,NEAR OCEAN,620001.24,0-2000
-117.13,32.77,NEAR OCEAN,212908.0,0-2000
-118.17,33.74,NEAR OCEAN,620001.24,0-2000
-119.7,36.32,INLAND,53940.0,0-2000
-122.4,37.73,NEAR BAY,279496.0,2000-4000
-117.89,33.88,<1H OCEAN,284704.0,0-2000
-117.58,34.14,INLAND,287308.0,4000-6000
-118.38,34.09,<1H OCEAN,348812.0,2000-4000
-118.35,33.84,<1H OCEAN,439828.0,6000-8000
-119.59,36.52,INLAND,125984.0,0-2000
-122.54,37.9,NEAR BAY,458800.0,0-2000
-119.17,34.16,NEAR OCEAN,254696.0,4000-6000
-116.86,33.02,<1H OCEAN,211048.0,0-2000
-117.03,32.73,NEAR OCEAN,176080.0,0-2000
-121.88,37.3,<1H OCEAN,236964.0,0-2000
-117.83,33.79,<1H OCEAN,272924.0,0-2000
-121.87,37.27,<1H OCEAN,346332.0,0-2000
-118.35,33.93,<1H OCEAN,276892.0,0-2000
-116.94,32.8,<1H OCEAN,136152.0,4000-6000
-121.34,38.03,INLAND,165540.0,0-2000
-122.22,37.47,NEAR OCEAN,338272.0,2000-4000
-122.18,39.7,INLAND,105896.0,0-2000
-122.13,38.02,NEAR BAY,205840.0,0-2000
-122.43,37.64,NEAR OCEAN,373240.0,4000-6000
-122.22,37.8,NEAR BAY,297352.0,0-2000
-117.32,34.06,INLAND,90644.0,0-2000
-117.67,33.56,<1H OCEAN,228656.0,0-2000
-121.85,37.44,<1H OCEAN,456196.0,0-2000
-117.38,33.98,INLAND,125984.0,0-2000
-121.81,37.3,<1H OCEAN,231260.0,0-2000
-117.48,33.89,INLAND,185876.0,6000-8000
-122.1,37.63,NEAR BAY,224316.0,0-2000
-118.07,34.01,<1H OCEAN,219232.0,0-2000
-118.65,34.2,<1H OCEAN,419616.0,2000-4000
-120.47,37.34,INLAND,145328.0,0-2000
-117.42,34.0,INLAND,119784.0,0-2000
-121.79,37.99,INLAND,204228.0,0-2000
-121.21,37.81,INLAND,203236.0,2000-4000
-118.75,34.29,<1H OCEAN,320044.0,2000-4000
-117.97,33.71,<1H OCEAN,354764.0,0-2000
-122.12,37.43,NEAR BAY,527620.0,0-2000
-121.16,37.73,INLAND,172360.0,2000-4000
-119.78,36.8,INLAND,82460.0,0-2000
-122.43,37.75,NEAR BAY,440944.0,0-2000
-122.04,37.31,<1H OCEAN,488312.0,0-2000
-117.65,34.1,INLAND,131440.0,0-2000
-122.07,37.41,NEAR BAY,399652.0,0-2000
-115.75,35.23,INLAND,93000.0,0-2000
-121.85,39.73,INLAND,110236.0,2000-4000
-117.9,34.14,<1H OCEAN,192820.0,0-2000
-119.32,36.33,INLAND,296484.0,0-2000
-118.58,34.19,<1H OCEAN,278876.0,0-2000
-118.86,34.2,<1H OCEAN,328104.0,0-2000
-118.48,34.25,<1H OCEAN,268956.0,0-2000
-118.3,34.11,<1H OCEAN,485956.0,0-2000
-117.7,34.04,INLAND,202120.0,2000-4000
-118.29,33.92,<1H OCEAN,149048.0,0-2000
-118.36,34.05,<1H OCEAN,312480.0,0-2000
-122.24,38.07,NEAR BAY,201500.0,2000-4000
-117.89,33.94,<1H OCEAN,281480.0,0-2000
-118.38,34.04,<1H OCEAN,257548.0,0-2000
-116.96,33.79,INLAND,102920.0,2000-4000
-121.96,37.3,<1H OCEAN,281852.0,2000-4000
-120.41,34.96,<1H OCEAN,183892.0,0-2000
-121.75,36.92,<1H OCEAN,241180.0,0-2000
-117.2,32.79,NEAR OCEAN,316944.0,0-2000
-118.08,33.76,<1H OCEAN,58156.0,0-2000
-118.08,33.82,<1H OCEAN,428668.0,0-2000
-118.33,34.0,<1H OCEAN,187984.0,0-2000
-118.03,34.16,INLAND,620001.24,0-2000
-118.29,33.95,<1H OCEAN,115568.0,0-2000
-118.08,33.84,<1H OCEAN,211296.0,2000-4000
-118.41,33.88,<1H OCEAN,620001.24,0-2000
-118.27,34.12,<1H OCEAN,285944.0,0-2000
-122.49,37.6,NEAR OCEAN,335544.0,0-2000
-121.21,37.8,INLAND,149792.0,0-2000
-121.92,36.62,NEAR OCEAN,309132.0,0-2000
-118.64,34.25,<1H OCEAN,313720.0,0-2000
-116.98,32.85,<1H OCEAN,166780.0,2000-4000
-119.17,34.2,NEAR OCEAN,185132.0,2000-4000
-119.25,36.27,INLAND,85684.0,0-2000
-121.28,38.67,INLAND,196912.0,0-2000
-118.12,33.81,<1H OCEAN,310868.0,0-2000
-116.98,32.73,<1H OCEAN,217372.0,0-2000
-118.44,33.96,<1H OCEAN,620001.24,0-2000
-123.21,39.15,<1H OCEAN,139996.0,0-2000
-117.95,34.03,<1H OCEAN,193192.0,0-2000
-118.3,33.79,<1H OCEAN,278008.0,2000-4000
-122.12,37.68,NEAR BAY,236964.0,0-2000
-122.93,38.38,<1H OCEAN,325500.0,0-2000
-118.3,33.9,<1H OCEAN,215264.0,0-2000
-118.38,34.17,<1H OCEAN,295740.0,0-2000
-116.89,34.27,INLAND,189224.0,0-2000
-117.09,32.79,NEAR OCEAN,212288.0,0-2000
-121.48,38.55,INLAND,201500.0,0-2000
-123.21,39.18,<1H OCEAN,176204.0,0-2000
-118.18,33.96,<1H OCEAN,170500.0,0-2000
-122.05,37.37,<1H OCEAN,361336.0,0-2000
-118.2,33.98,<1H OCEAN,202244.0,0-2000
-117.14,34.07,INLAND,200880.0,2000-4000
-118.09,34.0,<1H OCEAN,201500.0,0-2000
-121.95,37.3,<1H OCEAN,331700.0,2000-4000
-122.94,38.64,<1H OCEAN,356872.0,2000-4000
-118.19,34.05,<1H OCEAN,147808.0,0-2000
-118.54,36.12,INLAND,122884.0,0-2000
-117.86,33.79,<1H OCEAN,232500.0,0-2000
-118.58,34.21,<1H OCEAN,371132.0,2000-4000
-120.41,38.33,INLAND,125116.0,0-2000
-121.69,38.16,INLAND,117676.0,0-2000
-118.22,33.9,<1H OCEAN,136896.0,0-2000
-117.96,33.82,<1H OCEAN,259656.0,0-2000
-117.8,34.03,<1H OCEAN,307024.0,0-2000
-118.42,34.02,<1H OCEAN,489428.0,0-2000
-119.21,36.3,INLAND,61256.0,0-2000
-118.61,34.22,<1H OCEAN,413788.0,2000-4000
-117.07,32.6,NEAR OCEAN,131812.0,0-2000
-118.47,33.99,<1H OCEAN,296732.0,0-2000
-117.24,32.79,NEAR OCEAN,299708.0,0-2000
-122.41,37.62,NEAR OCEAN,300948.0,0-2000
-117.92,34.08,<1H OCEAN,237956.0,0-2000
-121.85,37.34,<1H OCEAN,170500.0,0-2000
-122.42,37.77,NEAR BAY,201500.0,0-2000
-119.98,36.9,INLAND,77252.0,0-2000
-117.78,34.03,<1H OCEAN,314836.0,14000-16000
-122.16,37.45,NEAR BAY,527000.0,0-2000
-117.64,33.59,<1H OCEAN,431520.0,0-2000
-122.15,37.68,NEAR BAY,264616.0,0-2000
-121.64,36.66,<1H OCEAN,307644.0,0-2000
-122.02,36.99,NEAR OCEAN,303800.0,0-2000
-117.12,33.27,<1H OCEAN,288672.0,0-2000
-122.23,37.79,NEAR BAY,140492.0,0-2000
-118.99,35.39,INLAND,86924.0,0-2000
-117.92,33.83,<1H OCEAN,212412.0,0-2000
-121.47,38.57,INLAND,186000.0,0-2000
-117.95,33.93,<1H OCEAN,200756.0,2000-4000
-122.04,37.97,NEAR BAY,139500.0,2000-4000
-122.21,37.77,NEAR BAY,110112.0,0-2000
-119.8,36.79,INLAND,190712.0,0-2000
-120.42,34.87,<1H OCEAN,242668.0,0-2000
-121.84,37.37,<1H OCEAN,232500.0,0-2000
-118.41,34.07,<1H OCEAN,620001.24,0-2000
-117.91,33.65,<1H OCEAN,224316.0,0-2000
-119.35,36.21,INLAND,74772.0,0-2000
-117.69,33.63,<1H OCEAN,339512.0,0-2000
-118.89,34.29,<1H OCEAN,240684.0,0-2000
-121.31,38.72,INLAND,151528.0,0-2000
-119.72,36.75,INLAND,107756.0,0-2000
-118.22,33.89,<1H OCEAN,171244.0,0-2000
-117.28,34.11,INLAND,86180.0,0-2000
-118.35,34.1,<1H OCEAN,451980.0,0-2000
-118.25,34.09,<1H OCEAN,234856.0,0-2000
-118.36,33.9,<1H OCEAN,287556.0,0-2000
-121.94,37.3,<1H OCEAN,412300.0,0-2000
-122.44,37.77,NEAR BAY,591356.0,0-2000
-121.34,38.61,INLAND,201004.0,2000-4000
-118.37,33.81,NEAR OCEAN,620001.24,0-2000
-121.95,37.78,<1H OCEAN,442308.0,4000-6000
-117.82,33.8,<1H OCEAN,205344.0,0-2000
-115.51,33.24,INLAND,53692.0,0-2000
-119.77,34.43,NEAR OCEAN,620001.24,0-2000
-122.28,37.89,NEAR BAY,405604.0,0-2000
-118.33,33.99,<1H OCEAN,151900.0,0-2000
-118.06,33.99,<1H OCEAN,233120.0,0-2000
-118.03,34.08,INLAND,201872.0,0-2000
-117.89,33.68,<1H OCEAN,224812.0,2000-4000
-115.54,32.99,INLAND,86056.0,0-2000
-120.45,34.96,<1H OCEAN,150536.0,0-2000
-121.48,38.51,INLAND,89652.0,0-2000
-117.25,34.15,INLAND,121024.0,0-2000
-118.27,34.17,<1H OCEAN,463760.0,0-2000
-119.26,34.28,NEAR OCEAN,444168.0,0-2000
-121.52,38.51,INLAND,194556.0,2000-4000
-118.11,33.85,<1H OCEAN,272180.0,0-2000
-118.56,34.18,<1H OCEAN,567052.0,0-2000
-122.45,38.51,INLAND,228656.0,0-2000
-118.21,33.92,<1H OCEAN,143096.0,0-2000
-121.32,37.97,INLAND,108872.0,0-2000
-118.88,34.42,<1H OCEAN,465000.0,0-2000
-117.67,34.07,INLAND,153016.0,0-2000
-120.49,37.26,INLAND,102920.0,0-2000
-121.78,37.34,<1H OCEAN,468968.0,0-2000
-117.94,33.7,<1H OCEAN,352780.0,2000-4000
-119.25,34.3,NEAR OCEAN,491536.0,0-2000
-118.12,33.76,NEAR OCEAN,620001.24,0-2000
-117.66,33.65,<1H OCEAN,294996.0,4000-6000
-122.13,37.46,NEAR BAY,197656.0,0-2000
-119.18,34.27,NEAR OCEAN,346580.0,0-2000
-118.38,34.05,<1H OCEAN,413664.0,0-2000
-118.57,34.22,<1H OCEAN,320416.0,0-2000
-122.24,37.81,NEAR BAY,332940.0,0-2000
-117.92,34.08,<1H OCEAN,247256.0,0-2000
-117.35,33.16,NEAR OCEAN,255812.0,0-2000
-118.41,33.75,NEAR OCEAN,620001.24,0-2000
-117.24,33.34,<1H OCEAN,319052.0,0-2000
-122.26,41.66,INLAND,76136.0,0-2000
-118.32,34.04,<1H OCEAN,209312.0,0-2000
-122.1,40.03,INLAND,72416.0,0-2000
-122.26,37.51,NEAR OCEAN,320044.0,0-2000
-118.33,34.05,<1H OCEAN,332940.0,2000-4000
-121.27,37.95,INLAND,67704.0,0-2000
-121.2,36.14,<1H OCEAN,167400.0,2000-4000
-119.03,35.4,INLAND,78740.0,0-2000
-121.78,36.92,<1H OCEAN,299088.0,0-2000
-118.29,34.05,<1H OCEAN,284208.0,4000-6000
-117.17,34.28,INLAND,314712.0,0-2000
-117.97,33.81,<1H OCEAN,223944.0,0-2000
-117.8,33.72,<1H OCEAN,249736.0,0-2000
-117.86,33.9,<1H OCEAN,353648.0,0-2000
-122.32,38.29,NEAR BAY,220596.0,0-2000
-119.69,36.43,INLAND,71796.0,0-2000
-118.17,33.8,NEAR OCEAN,232500.0,0-2000
-122.19,37.79,NEAR BAY,245644.0,0-2000
-118.31,34.09,<1H OCEAN,261764.0,2000-4000
-117.06,32.97,<1H OCEAN,238452.0,2000-4000
-122.08,37.68,NEAR BAY,228284.0,0-2000
-121.57,39.74,INLAND,156364.0,0-2000
-122.43,37.81,NEAR BAY,620001.24,0-2000
-115.56,32.8,INLAND,73656.0,0-2000
-118.05,33.86,<1H OCEAN,434496.0,0-2000
-124.25,40.28,NEAR OCEAN,94364.0,0-2000
-121.46,38.64,INLAND,83080.0,0-2000
-118.32,34.04,<1H OCEAN,219232.0,0-2000
-117.1,32.69,NEAR OCEAN,121520.0,0-2000
-121.15,38.69,INLAND,279000.0,6000-8000
-121.02,37.69,INLAND,179800.0,2000-4000
-122.09,37.68,NEAR BAY,211172.0,0-2000
-122.21,37.8,NEAR BAY,232004.0,0-2000
-119.27,35.5,INLAND,64604.0,0-2000
-118.39,34.16,<1H OCEAN,551428.0,0-2000
-122.39,41.41,INLAND,99324.0,0-2000
-122.02,37.26,<1H OCEAN,620001.24,0-2000
-117.94,34.05,<1H OCEAN,199888.0,0-2000
-118.31,33.96,<1H OCEAN,171988.0,0-2000
-121.89,37.3,<1H OCEAN,353152.0,0-2000
-122.09,37.64,NEAR BAY,228408.0,0-2000
-118.02,34.17,INLAND,620001.24,0-2000
-114.58,33.61,INLAND,102176.0,0-2000
-122.48,38.32,<1H OCEAN,185132.0,0-2000
-119.76,36.82,INLAND,123132.0,2000-4000
-118.38,34.21,<1H OCEAN,222084.0,0-2000
-118.11,34.1,<1H OCEAN,238700.0,2000-4000
-118.17,34.12,<1H OCEAN,439828.0,0-2000
-118.48,34.0,<1H OCEAN,558000.0,0-2000
-118.1,33.91,<1H OCEAN,217992.0,0-2000
-119.79,36.75,INLAND,55800.0,0-2000
-117.7,33.47,<1H OCEAN,397792.0,0-2000
-122.27,37.8,NEAR BAY,170500.0,0-2000
-121.11,35.52,NEAR OCEAN,328104.0,2000-4000
-118.45,34.23,<1H OCEAN,227788.0,2000-4000
-122.44,37.79,NEAR BAY,620001.24,0-2000
-121.03,39.05,INLAND,242048.0,0-2000
-118.15,33.91,<1H OCEAN,182776.0,0-2000
-118.99,35.37,INLAND,72044.0,0-2000
-122.28,37.89,NEAR BAY,359724.0,0-2000
-117.77,33.69,<1H OCEAN,68200.0,0-2000
-117.7,33.48,<1H OCEAN,421972.0,6000-8000
-118.4,34.17,<1H OCEAN,354640.0,0-2000
-119.71,34.42,<1H OCEAN,294500.0,0-2000
-118.41,34.01,<1H OCEAN,413540.0,0-2000
-117.96,33.65,<1H OCEAN,359352.0,0-2000
-118.01,33.67,NEAR OCEAN,555148.0,0-2000
-122.12,37.28,<1H OCEAN,446400.0,0-2000
-121.32,38.13,INLAND,231756.0,0-2000
-118.12,34.04,<1H OCEAN,316076.0,0-2000
-118.28,34.1,<1H OCEAN,261516.0,0-2000
-122.46,37.79,NEAR BAY,620001.24,0-2000
-118.26,34.11,<1H OCEAN,335668.0,0-2000
-122.05,37.9,NEAR BAY,398288.0,0-2000
-117.23,33.24,<1H OCEAN,297724.0,0-2000
-117.63,33.38,NEAR OCEAN,620001.24,2000-4000
-122.49,37.77,NEAR BAY,457808.0,0-2000
-118.38,34.06,<1H OCEAN,620001.24,0-2000
-115.53,32.99,INLAND,77128.0,2000-4000
-121.61,38.38,INLAND,194556.0,0-2000
-121.96,37.95,INLAND,243164.0,0-2000
-118.04,33.97,<1H OCEAN,196168.0,0-2000
-121.33,38.67,INLAND,161448.0,0-2000
-115.54,32.79,INLAND,69564.0,0-2000
-119.35,36.16,INLAND,61008.0,0-2000
-122.08,37.87,NEAR BAY,91016.0,0-2000
-121.06,37.86,INLAND,210056.0,0-2000
-122.25,37.84,NEAR BAY,299336.0,0-2000
-118.03,34.15,INLAND,603632.0,0-2000
-117.98,33.86,<1H OCEAN,170500.0,0-2000
-118.11,33.98,<1H OCEAN,182528.0,0-2000
-117.2,32.77,NEAR OCEAN,244156.0,0-2000
-122.57,37.99,NEAR BAY,417756.0,2000-4000
-119.77,37.19,INLAND,140864.0,2000-4000
-119.69,36.79,INLAND,102920.0,0-2000
-121.45,38.56,INLAND,150288.0,0-2000
-118.3,34.07,<1H OCEAN,217000.0,2000-4000
-122.49,37.99,NEAR BAY,521792.0,0-2000
-122.09,37.11,NEAR OCEAN,287184.0,0-2000
-118.14,33.79,NEAR OCEAN,267096.0,0-2000
-122.51,37.76,NEAR OCEAN,323392.0,0-2000
-117.99,33.69,<1H OCEAN,264120.0,0-2000
-122.43,37.76,NEAR BAY,564696.0,0-2000
-118.3,33.79,<1H OCEAN,291772.0,2000-4000
-121.46,38.55,INLAND,84940.0,0-2000
-117.7,34.06,INLAND,186000.0,2000-4000
-116.15,33.64,INLAND,81096.0,0-2000
-118.28,34.11,<1H OCEAN,543492.0,0-2000
-121.52,38.65,INLAND,410812.0,0-2000
-122.04,37.58,NEAR BAY,334552.0,8000-10000
-122.07,37.59,NEAR BAY,275280.0,0-2000
-120.83,37.58,INLAND,212536.0,0-2000
-122.19,37.76,NEAR BAY,106392.0,0-2000
-121.87,36.95,NEAR OCEAN,456816.0,0-2000
-117.93,33.91,<1H OCEAN,452104.0,0-2000
-119.66,36.35,INLAND,113956.0,0-2000
-124.09,40.55,<1H OCEAN,120652.0,0-2000
-117.3,33.22,NEAR OCEAN,228284.0,6000-8000
-122.07,37.93,NEAR BAY,312604.0,2000-4000
-118.4,34.23,<1H OCEAN,235600.0,0-2000
-117.95,34.02,<1H OCEAN,178684.0,0-2000
-119.71,34.43,<1H OCEAN,346208.0,0-2000
-118.36,33.96,<1H OCEAN,187612.0,2000-4000
-116.0,33.19,INLAND,63612.0,0-2000
-118.26,34.0,<1H OCEAN,129208.0,0-2000
-116.8,33.8,INLAND,124000.0,0-2000
-122.56,40.75,INLAND,92380.0,0-2000
-119.82,36.19,INLAND,64728.0,0-2000
-118.45,34.05,<1H OCEAN,341000.0,2000-4000
-118.18,33.98,<1H OCEAN,221464.0,0-2000
-117.97,33.89,<1H OCEAN,455576.0,0-2000
-117.96,33.74,<1H OCEAN,285200.0,0-2000
-118.28,33.97,<1H OCEAN,127224.0,0-2000
-120.65,37.33,INLAND,133424.0,0-2000
-121.3,38.66,INLAND,172608.0,0-2000
-121.29,37.92,INLAND,90644.0,0-2000
-117.36,33.2,NEAR OCEAN,186992.0,0-2000
-122.0,36.98,NEAR OCEAN,296608.0,0-2000
-117.01,32.7,NEAR OCEAN,163928.0,0-2000
-122.26,38.28,NEAR BAY,196292.0,0-2000
-117.21,34.04,INLAND,278628.0,0-2000
-120.94,37.61,INLAND,160332.0,0-2000
-118.33,34.12,<1H OCEAN,620001.24,0-2000
-122.46,37.79,NEAR BAY,620001.24,0-2000
-117.67,35.63,INLAND,78740.0,0-2000
-118.44,34.04,<1H OCEAN,279000.0,0-2000
-118.15,34.18,<1H OCEAN,192076.0,0-2000
-117.98,34.13,INLAND,177196.0,0-2000
-118.2,34.04,<1H OCEAN,158224.0,0-2000
-118.29,33.96,<1H OCEAN,138136.0,0-2000
-117.73,34.01,INLAND,264120.0,0-2000
-121.59,39.14,INLAND,88412.0,0-2000
-122.11,37.64,NEAR BAY,245024.0,0-2000
-122.53,37.65,NEAR OCEAN,341000.0,2000-4000
-118.07,33.86,<1H OCEAN,235228.0,0-2000
-118.17,33.77,NEAR OCEAN,279000.0,2000-4000
-117.07,32.75,NEAR OCEAN,147684.0,0-2000
-120.38,39.82,INLAND,115072.0,0-2000
-122.25,37.85,NEAR BAY,423212.0,0-2000
-117.39,33.95,INLAND,135284.0,0-2000
-117.99,33.79,<1H OCEAN,264492.0,0-2000
-120.69,37.77,INLAND,349804.0,0-2000
-118.3,34.09,<1H OCEAN,254944.0,2000-4000
-120.92,38.86,INLAND,159464.0,0-2000
-118.0,33.66,NEAR OCEAN,548948.0,0-2000
-122.12,37.38,NEAR BAY,620001.24,0-2000
-118.44,34.31,<1H OCEAN,198524.0,2000-4000
-119.02,34.26,<1H OCEAN,283588.0,0-2000
-117.2,34.14,INLAND,198400.0,0-2000
-117.72,34.05,INLAND,129332.0,0-2000
-117.89,33.78,<1H OCEAN,240312.0,4000-6000
-118.29,33.95,<1H OCEAN,126852.0,2000-4000
-117.08,32.66,NEAR OCEAN,128216.0,0-2000
-118.37,34.07,<1H OCEAN,603756.0,0-2000
-116.77,32.82,<1H OCEAN,276396.0,0-2000
-122.15,37.42,NEAR BAY,501952.0,0-2000
-120.85,35.37,NEAR OCEAN,281356.0,0-2000
-118.19,33.78,NEAR OCEAN,193812.0,0-2000
-118.43,34.0,<1H OCEAN,389732.0,0-2000
-118.2,34.1,<1H OCEAN,191580.0,4000-6000
-118.31,33.94,<1H OCEAN,157108.0,0-2000
-118.59,34.11,<1H OCEAN,504680.0,0-2000
-117.05,32.69,NEAR OCEAN,178312.0,0-2000
-121.47,38.56,INLAND,109244.0,0-2000
-121.59,39.74,INLAND,103912.0,0-2000
-120.59,35.11,<1H OCEAN,254696.0,0-2000
-119.8,34.44,NEAR OCEAN,347448.0,0-2000
-118.48,34.07,<1H OCEAN,620001.24,0-2000
-118.5,34.21,<1H OCEAN,248372.0,0-2000
-116.91,32.82,<1H OCEAN,210924.0,0-2000
-118.09,33.97,<1H OCEAN,205840.0,0-2000
-118.52,34.17,<1H OCEAN,321904.0,6000-8000
-121.92,38.57,INLAND,240312.0,0-2000
-118.31,34.07,<1H OCEAN,378944.0,2000-4000
-121.51,38.79,INLAND,170500.0,0-2000
-117.36,34.08,INLAND,155992.0,4000-6000
-122.31,40.45,INLAND,82832.0,0-2000
-117.26,34.15,INLAND,109492.0,0-2000
-122.47,37.7,NEAR OCEAN,293260.0,0-2000
-118.11,33.73,NEAR OCEAN,620001.24,0-2000
-122.18,37.76,NEAR BAY,119908.0,0-2000
-122.06,37.64,NEAR BAY,196168.0,0-2000
-117.91,33.91,<1H OCEAN,243536.0,0-2000
-122.04,36.96,NEAR OCEAN,250480.0,0-2000
-118.13,34.69,INLAND,120032.0,0-2000
-120.83,37.51,INLAND,186000.0,0-2000
-114.47,34.4,INLAND,99324.0,0-2000
-117.22,32.86,NEAR OCEAN,348192.0,6000-8000
-120.81,38.73,INLAND,159464.0,0-2000
-121.91,37.26,<1H OCEAN,331328.0,2000-4000
-117.49,33.98,INLAND,199144.0,0-2000
-118.2,34.03,<1H OCEAN,152272.0,0-2000
-122.36,40.62,INLAND,116808.0,0-2000
-122.25,37.86,NEAR BAY,467356.0,0-2000
-122.29,37.87,NEAR BAY,230144.0,0-2000
-119.8,36.65,INLAND,92008.0,0-2000
-119.07,35.33,INLAND,124868.0,4000-6000
-117.23,32.75,NEAR OCEAN,204600.0,0-2000
-121.93,37.24,<1H OCEAN,416516.0,0-2000
-122.21,37.78,NEAR BAY,169880.0,0-2000
-118.92,34.19,<1H OCEAN,161696.0,2000-4000
-119.8,34.43,NEAR OCEAN,342736.0,0-2000
-121.93,37.33,<1H OCEAN,522040.0,0-2000
-121.21,37.81,INLAND,154132.0,0-2000
-122.74,38.47,<1H OCEAN,200508.0,0-2000
-118.69,34.21,<1H OCEAN,620001.24,0-2000
-121.21,38.83,INLAND,188356.0,0-2000
-121.91,37.68,<1H OCEAN,319052.0,0-2000
-121.05,37.62,INLAND,155000.0,0-2000
-117.6,34.08,INLAND,198152.0,0-2000
-122.01,36.97,NEAR OCEAN,297600.0,0-2000
-120.7,38.75,INLAND,196788.0,0-2000
-118.33,34.08,<1H OCEAN,620001.24,0-2000
-118.08,33.84,<1H OCEAN,190092.0,2000-4000
-121.33,38.61,INLAND,183520.0,0-2000
-117.98,33.74,<1H OCEAN,257300.0,2000-4000
-122.25,40.42,INLAND,122388.0,0-2000
-118.3,33.98,<1H OCEAN,126976.0,0-2000
-118.15,33.78,NEAR OCEAN,310000.0,0-2000
-117.46,34.09,INLAND,125984.0,2000-4000
-118.0,33.89,<1H OCEAN,264492.0,0-2000
-122.22,37.79,NEAR BAY,154628.0,0-2000
-122.35,37.58,NEAR OCEAN,465000.0,0-2000
-118.75,34.26,<1H OCEAN,239816.0,0-2000
-118.01,33.82,<1H OCEAN,238452.0,0-2000
-122.41,37.75,NEAR BAY,283960.0,0-2000
-121.2,37.6,INLAND,107260.0,0-2000
-118.1,34.1,<1H OCEAN,290904.0,0-2000
-117.11,32.74,NEAR OCEAN,122388.0,2000-4000
-118.24,34.23,<1H OCEAN,437348.0,0-2000
-117.11,32.58,NEAR OCEAN,164300.0,0-2000
-118.12,34.11,<1H OCEAN,620001.24,0-2000
-118.03,34.13,INLAND,552668.0,0-2000
-118.18,33.84,NEAR OCEAN,391344.0,0-2000
-117.69,33.66,<1H OCEAN,434620.0,0-2000
-121.64,37.14,<1H OCEAN,284952.0,2000-4000
-118.36,34.15,<1H OCEAN,453964.0,0-2000
-118.32,33.97,<1H OCEAN,172112.0,0-2000
-118.13,34.09,<1H OCEAN,233368.0,2000-4000
-117.62,33.43,NEAR OCEAN,306404.0,0-2000
-121.44,38.5,INLAND,120900.0,0-2000
-117.25,33.21,<1H OCEAN,157728.0,0-2000
-115.4,32.7,INLAND,118792.0,0-2000
-117.68,33.52,<1H OCEAN,400272.0,0-2000
-122.51,37.58,NEAR OCEAN,558000.0,0-2000
-118.38,34.18,<1H OCEAN,248000.0,2000-4000
-117.79,33.7,<1H OCEAN,282348.0,0-2000
-121.94,37.8,<1H OCEAN,457808.0,4000-6000
-120.91,38.73,INLAND,285944.0,2000-4000
-122.04,37.62,NEAR BAY,253208.0,0-2000
-120.43,34.97,<1H OCEAN,161324.0,0-2000
-119.01,35.37,INLAND,81840.0,0-2000
-122.17,40.2,INLAND,98084.0,0-2000
-118.17,33.78,NEAR OCEAN,182900.0,2000-4000
-118.12,34.02,<1H OCEAN,329592.0,0-2000
-117.34,33.06,NEAR OCEAN,442804.0,0-2000
-117.23,32.75,NEAR OCEAN,198152.0,0-2000
-117.1,32.76,NEAR OCEAN,335792.0,0-2000
-120.47,37.3,INLAND,93000.0,2000-4000
-122.29,37.91,NEAR BAY,339388.0,0-2000
-117.69,33.62,<1H OCEAN,350548.0,2000-4000
-117.1,33.12,<1H OCEAN,341000.0,0-2000
-121.23,37.87,INLAND,201500.0,0-2000
-117.87,34.13,<1H OCEAN,241180.0,0-2000
-119.82,36.83,INLAND,179428.0,0-2000
